5114100051,3,1
5114100052,4,2
5114100053,5,3
5114100054,6,4
5114100055,7,5
5114100056,8,1
5114100057,1,2
5114100058,2,3
5114100059,3,4
5114100060,4,5
5114100061,5,1
5114100062,6,2
5114100063,7,3
5114100064,8,4
5114100065,1,5
5114100066,2,1
5114100067,3,2
5114100068,4,3
5114100069,5,4
5114100070,6,5
5114100071,7,1
5114100072,8,2
5114100073,1,3
5114100074,2,4
5114100075,3,5
5114100076,4,1
5114100077,5,2
5114100078,6,3
5114100079,7,4
5114100080,8,5
5114100081,1,1
5114100082,2,2
5114100083,3,3
5114100084,4,4
5114100085,5,5
5114100086,6,1
5114100087,7,2
5114100088,8,3
5114100089,1,4
5114100090,2,5
5114100091,3,1
5114100092,4,2
5114100093,5,3
5114100094,6,4
5114100095,7,5
5114100096,8,1
5114100097,1,2
5114100098,2,3
5114100099,3,4
5114100100,4,5
5114100101,5,1
5114100102,6,2
5114100103,7,3
5114100104,8,4
5114100105,1,5
5114100106,2,1
5114100107,3,2
5114100108,4,3
5114100109,5,4
5114100110,6,5
5114100111,7,1
5114100112,8,2
5114100113,1,3
5114100114,2,4
5114100115,3,5
5114100116,4,1
5114100117,5,2
5114100118,6,3
5114100119,7,4
5114100120,8,5
5114100121,1,1
5114100122,2,2
5114100123,3,3
5114100124,4,4
5114100125,5,5
5114100126,6,1
5114100127,7,2
5114100128,8,3
5114100129,1,4
5114100130,2,5
5114100131,3,1
5114100132,4,2
5114100133,5,3
5114100134,6,4
5114100135,7,5
5114100136,8,1
5114100137,1,2
5114100138,2,3
5114100139,3,4
5114100140,4,5
5114100141,5,1
5114100142,6,2
5114100143,7,3
5114100144,8,4
5114100145,1,5
5114100146,2,1
5114100147,3,2
5114100148,4,3
5114100149,5,4
5114100150,6,5
5114100151,7,1
5114100152,8,2
5114100153,1,3
5114100154,2,4
5114100155,3,5
5114100156,4,1
5114100157,5,2
5114100158,6,3
5114100159,7,4
5114100160,8,5
5114100161,1,1
5114100162,2,2
5114100163,3,3
5114100164,4,4
5114100165,5,5
5114100166,6,1
5114100167,7,2
5114100168,8,3
5114100169,1,4
5114100170,2,5
5114100171,3,1
5114100172,4,2
5114100173,5,3
5114100174,6,4
5114100175,7,5
5114100176,8,1
5114100177,1,2
5114100178,2,3
5114100179,3,4
5114100180,4,5
5114100181,5,1
5114100182,6,2
5114100183,7,3
5114100184,8,4
5114100185,1,5
5114100186,2,1
5114100187,3,2
5114100188,4,3
5114100189,5,4
5114100190,6,5
5114100191,7,1
5114100192,8,2
5114100193,1,3
5114100194,2,4
5114100195,3,5
5114100196,4,1
5114100197,5,2
5114100198,6,3
5114100199,7,4
5114100200,8,5
5115100101,5,1
5115100102,6,2
5115100103,7,3
5115100104,8,4
5115100105,1,5
5115100106,2,1
5115100107,3,2
5115100108,4,3
5115100109,5,4
5115100110,6,5
5115100111,7,1
5115100112,8,2
5115100113,1,3
5115100114,2,4
5115100115,3,5
5115100116,4,1
5115100117,5,2
5115100118,6,3
5115100119,7,4
5115100120,8,5
5115100121,1,1
5115100122,2,2
5115100123,3,3
5115100124,4,4
5115100125,5,5
5115100126,6,1
5115100127,7,2
5115100128,8,3
5115100129,1,4
5115100130,2,5
5115100131,3,1
5115100132,4,2
5115100133,5,3
5115100134,6,4
5115100135,7,5
5115100136,8,1
5115100137,1,2
5115100138,2,3
5115100139,3,4
5115100140,4,5
5115100141,5,1
5115100142,6,2
5115100143,7,3
5115100144,8,4
5115100145,1,5
5115100146,2,1
5115100147,3,2
5115100148,4,3
5115100149,5,4
5115100150,6,5
5115100151,7,1
5115100152,8,2
5115100153,1,3
5115100154,2,4
5115100155,3,5
5115100156,4,1
5115100157,5,2
5115100158,6,3
5115100159,7,4
5115100160,8,5
5115100161,1,1
5115100162,2,2
5115100163,3,3
5115100164,4,4
5115100165,5,5
5115100166,6,1
5115100167,7,2
5115100168,8,3
5115100169,1,4
5115100170,2,5
5115100171,3,1
5115100172,4,2
5115100173,5,3
5115100174,6,4
5115100175,7,5
5115100176,8,1
5115100177,1,2
5115100178,2,3
5115100179,3,4
5115100180,4,5
5115100181,5,1
5115100182,6,2
5115100183,7,3
5115100184,8,4
5115100185,1,5
5115100186,2,1
5115100187,3,2
5115100188,4,3
5115100189,5,4
5115100190,6,5
5115100191,7,1
5115100192,8,2
5115100193,1,3
5115100194,2,4
5115100195,3,5
5115100196,4,1
5115100197,5,2
5115100198,6,3
5115100199,7,4
5115100200,8,5
