5113100001,1,1
5113100002,2,2
5113100003,3,3
5113100004,4,4
5113100005,5,5
5113100006,6,1
5113100007,7,2
5113100008,8,3
5113100009,1,4
5113100010,2,5
5113100011,3,1
5113100012,4,2
5113100013,5,3
5113100014,6,4
5113100015,7,5
5113100016,8,1
5113100017,1,2
5113100018,2,3
5113100019,3,4
5113100020,4,5
5113100021,5,1
5113100022,6,2
5113100023,7,3
5113100024,8,4
5113100025,1,5
5113100026,2,1
5113100027,3,2
5113100028,4,3
5113100029,5,4
5113100030,6,5
5113100031,7,1
5113100032,8,2
5113100033,1,3
5113100034,2,4
5113100035,3,5
5113100036,4,1
5113100037,5,2
5113100038,6,3
5113100039,7,4
5113100040,8,5
5113100041,1,1
5113100042,2,2
5113100043,3,3
5113100044,4,4
5113100045,5,5
5113100046,6,1
5113100047,7,2
5113100048,8,3
5113100049,1,4
5113100050,2,5
5113100051,3,1
5113100052,4,2
5113100053,5,3
5113100054,6,4
5113100055,7,5
5113100056,8,1
5113100057,1,2
5113100058,2,3
5113100059,3,4
5113100060,4,5
5113100061,5,1
5113100062,6,2
5113100063,7,3
5113100064,8,4
5113100065,1,5
5113100066,2,1
5113100067,3,2
5113100068,4,3
5113100069,5,4
5113100070,6,5
5113100071,7,1
5113100072,8,2
5113100073,1,3
5113100074,2,4
5113100075,3,5
5113100076,4,1
5113100077,5,2
5113100078,6,3
5113100079,7,4
5113100080,8,5
5113100081,1,1
5113100082,2,2
5113100083,3,3
5113100084,4,4
5113100085,5,5
5113100086,6,1
5113100087,7,2
5113100088,8,3
5113100089,1,4
5113100090,2,5
5113100091,3,1
5113100092,4,2
5113100093,5,3
5113100094,6,4
5113100095,7,5
5113100096,8,1
5113100097,1,2
5113100098,2,3
5113100099,3,4
5113100100,4,5
5113100101,5,1
5113100102,6,2
5113100103,7,3
5113100104,8,4
5113100105,1,5
5113100106,2,1
5113100107,3,2
5113100108,4,3
5113100109,5,4
5113100110,6,5
5113100111,7,1
5113100112,8,2
5113100113,1,3
5113100114,2,4
5113100115,3,5
5113100116,4,1
5113100117,5,2
5113100118,6,3
5113100119,7,4
5113100120,8,5
5113100121,1,1
5113100122,2,2
5113100123,3,3
5113100124,4,4
5113100125,5,5
5113100126,6,1
5113100127,7,2
5113100128,8,3
5113100129,1,4
5113100130,2,5
5113100131,3,1
5113100132,4,2
5113100133,5,3
5113100134,6,4
5113100135,7,5
5113100136,8,1
5113100137,1,2
5113100138,2,3
5113100139,3,4
5113100140,4,5
5113100141,5,1
5113100142,6,2
5113100143,7,3
5113100144,8,4
5113100145,1,5
5113100146,2,1
5113100147,3,2
5113100148,4,3
5113100149,5,4
5113100150,6,5
5113100151,7,1
5113100152,8,2
5113100153,1,3
5113100154,2,4
5113100155,3,5
5113100156,4,1
5113100157,5,2
5113100158,6,3
5113100159,7,4
5113100160,8,5
5113100161,1,1
5113100162,2,2
5113100163,3,3
5113100164,4,4
5113100165,5,5
5113100166,6,1
5113100167,7,2
5113100168,8,3
5113100169,1,4
5113100170,2,5
5113100171,3,1
5113100172,4,2
5113100173,5,3
5113100174,6,4
5113100175,7,5
5113100176,8,1
5113100177,1,2
5113100178,2,3
5113100179,3,4
5113100180,4,5
5113100181,5,1
5113100182,6,2
5113100183,7,3
5113100184,8,4
5113100185,1,5
5113100186,2,1
5113100187,3,2
5113100188,4,3
5113100189,5,4
5113100190,6,5
5113100191,7,1
5113100192,8,2
5113100193,1,3
5113100194,2,4
5113100195,3,5
5113100196,4,1
5113100197,5,2
5113100198,6,3
5113100199,7,4
5113100200,8,5
5114100001,1,1
5114100002,2,2
5114100003,3,3
5114100004,4,4
5114100005,5,5
5114100006,6,1
5114100007,7,2
5114100008,8,3
5114100009,1,4
5114100010,2,5
5114100011,3,1
5114100012,4,2
5114100013,5,3
5114100014,6,4
5114100015,7,5
5114100016,8,1
5114100017,1,2
5114100018,2,3
5114100019,3,4
5114100020,4,5
5114100021,5,1
5114100022,6,2
5114100023,7,3
5114100024,8,4
5114100025,1,5
5114100026,2,1
5114100027,3,2
5114100028,4,3
5114100029,5,4
5114100030,6,5
5114100031,7,1
5114100032,8,2
5114100033,1,3
5114100034,2,4
5114100035,3,5
5114100036,4,1
5114100037,5,2
5114100038,6,3
5114100039,7,4
5114100040,8,5
5114100041,1,1
5114100042,2,2
5114100043,3,3
5114100044,4,4
5114100045,5,5
5114100046,6,1
5114100047,7,2
5114100048,8,3
5114100049,1,4
5114100050,2,5
5114100051,3,1
5114100052,4,2
5114100053,5,3
5114100054,6,4
5114100055,7,5
5114100056,8,1
5114100057,1,2
5114100058,2,3
5114100059,3,4
5114100060,4,5
5114100061,5,1
5114100062,6,2
5114100063,7,3
5114100064,8,4
5114100065,1,5
5114100066,2,1
5114100067,3,2
5114100068,4,3
5114100069,5,4
5114100070,6,5
5114100071,7,1
5114100072,8,2
5114100073,1,3
5114100074,2,4
5114100075,3,5
5114100076,4,1
5114100077,5,2
5114100078,6,3
5114100079,7,4
5114100080,8,5
5114100081,1,1
5114100082,2,2
5114100083,3,3
5114100084,4,4
5114100085,5,5
5114100086,6,1
5114100087,7,2
5114100088,8,3
5114100089,1,4
5114100090,2,5
5114100091,3,1
5114100092,4,2
5114100093,5,3
5114100094,6,4
5114100095,7,5
5114100096,8,1
5114100097,1,2
5114100098,2,3
5114100099,3,4
5114100100,4,5
5114100101,5,1
5114100102,6,2
5114100103,7,3
5114100104,8,4
5114100105,1,5
5114100106,2,1
5114100107,3,2
5114100108,4,3
5114100109,5,4
5114100110,6,5
5114100111,7,1
5114100112,8,2
5114100113,1,3
5114100114,2,4
5114100115,3,5
5114100116,4,1
5114100117,5,2
5114100118,6,3
5114100119,7,4
5114100120,8,5
5114100121,1,1
5114100122,2,2
5114100123,3,3
5114100124,4,4
5114100125,5,5
5114100126,6,1
5114100127,7,2
5114100128,8,3
5114100129,1,4
5114100130,2,5
5114100131,3,1
5114100132,4,2
5114100133,5,3
5114100134,6,4
5114100135,7,5
5114100136,8,1
5114100137,1,2
5114100138,2,3
5114100139,3,4
5114100140,4,5
5114100141,5,1
5114100142,6,2
5114100143,7,3
