5115100001,1,1
5115100002,2,2
5115100003,3,3
5115100004,4,4
5115100005,5,5
5115100006,6,1
5115100007,7,2
5115100008,8,3
5115100009,1,4
5115100010,2,5
5115100011,3,1
5115100012,4,2
5115100013,5,3
5115100014,6,4
5115100015,7,5
5115100016,8,1
5115100017,1,2
5115100018,2,3
5115100019,3,4
5115100020,4,5
5115100021,5,1
5115100022,6,2
5115100023,7,3
5115100024,8,4
5115100025,1,5
5115100026,2,1
5115100027,3,2
5115100028,4,3
5115100029,5,4
5115100030,6,5
5115100031,7,1
5115100032,8,2
5115100033,1,3
5115100034,2,4
5115100035,3,5
5115100036,4,1
5115100037,5,2
5115100038,6,3
5115100039,7,4
5115100040,8,5
5115100041,1,1
5115100042,2,2
5115100043,3,3
5115100044,4,4
5115100045,5,5
5115100046,6,1
5115100047,7,2
5115100048,8,3
5115100049,1,4
5115100050,2,5
5115100051,3,1
5115100052,4,2
5115100053,5,3
5115100054,6,4
5115100055,7,5
5115100056,8,1
5115100057,1,2
5115100058,2,3
5115100059,3,4
5115100060,4,5
5115100061,5,1
5115100062,6,2
5115100063,7,3
5115100064,8,4
5115100065,1,5
5115100066,2,1
5115100067,3,2
5115100068,4,3
5115100069,5,4
5115100070,6,5
5115100071,7,1
5115100072,8,2
5115100073,1,3
5115100074,2,4
5115100075,3,5
5115100076,4,1
5115100077,5,2
5115100078,6,3
5115100079,7,4
5115100080,8,5
5115100081,1,1
5115100082,2,2
5115100083,3,3
5115100084,4,4
5115100085,5,5
5115100086,6,1
5115100087,7,2
5115100088,8,3
5115100089,1,4
5115100090,2,5
5115100091,3,1
5115100092,4,2
5115100093,5,3
5115100094,6,4
5115100095,7,5
5115100096,8,1
5115100097,1,2
5115100098,2,3
5115100099,3,4
5115100100,4,5
5115100101,5,1
5115100102,6,2
5115100103,7,3
5115100104,8,4
5115100105,1,5
5115100106,2,1
5115100107,3,2
5115100108,4,3
5115100109,5,4
5115100110,6,5
5115100111,7,1
5115100112,8,2
5115100113,1,3
5115100114,2,4
5115100115,3,5
5115100116,4,1
5115100117,5,2
5115100118,6,3
5115100119,7,4
5115100120,8,5
5115100121,1,1
5115100122,2,2
5115100123,3,3
5115100124,4,4
5115100125,5,5
5115100126,6,1
5115100127,7,2
5115100128,8,3
5115100129,1,4
5115100130,2,5
5115100131,3,1
5115100132,4,2
5115100133,5,3
5115100134,6,4
5115100135,7,5
5115100136,8,1
5115100137,1,2
5115100138,2,3
5115100139,3,4
5115100140,4,5
5115100141,5,1
5115100142,6,2
5115100143,7,3
5115100144,8,4
5115100145,1,5
5115100146,2,1
5115100147,3,2
5115100148,4,3
5115100149,5,4
5115100150,6,5
5115100151,7,1
5115100152,8,2
5115100153,1,3
5115100154,2,4
5115100155,3,5
5115100156,4,1
5115100157,5,2
5115100158,6,3
5115100159,7,4
5115100160,8,5
5115100161,1,1
5115100162,2,2
5115100163,3,3
5115100164,4,4
5115100165,5,5
5115100166,6,1
5115100167,7,2
5115100168,8,3
5115100169,1,4
5115100170,2,5
5115100171,3,1
5115100172,4,2
5115100173,5,3
5115100174,6,4
5115100175,7,5
5115100176,8,1
5115100177,1,2
5115100178,2,3
5115100179,3,4
5115100180,4,5
5115100181,5,1
5115100182,6,2
5115100183,7,3
5115100184,8,4
5115100185,1,5
5115100186,2,1
5115100187,3,2
5115100188,4,3
5115100189,5,4
5115100190,6,5
5115100191,7,1
5115100192,8,2
5115100193,1,3
5115100194,2,4
5115100195,3,5
5115100196,4,1
5115100197,5,2
5115100198,6,3
5115100199,7,4
5115100200,8,5
