5112100151,7,1
5112100152,8,2
5112100153,1,3
5112100154,2,4
5112100155,3,5
5112100156,4,1
5112100157,5,2
5112100158,6,3
5112100159,7,4
5112100160,8,5
5112100161,1,1
5112100162,2,2
5112100163,3,3
5112100164,4,4
5112100165,5,5
5112100166,6,1
5112100167,7,2
5112100168,8,3
5112100169,1,4
5112100170,2,5
5112100171,3,1
5112100172,4,2
5112100173,5,3
5112100174,6,4
5112100175,7,5
5112100176,8,1
5112100177,1,2
5112100178,2,3
5112100179,3,4
5112100180,4,5
5112100181,5,1
5112100182,6,2
5112100183,7,3
5112100184,8,4
5112100185,1,5
5112100186,2,1
5112100187,3,2
5112100188,4,3
5112100189,5,4
5112100190,6,5
5112100191,7,1
5112100192,8,2
5112100193,1,3
5112100194,2,4
5112100195,3,5
5112100196,4,1
5112100197,5,2
5112100198,6,3
5112100199,7,4
5112100200,8,5
5116100001,1,1
5116100002,2,2
5116100003,3,3
5116100004,4,4
5116100005,5,5
5116100006,6,1
5116100007,7,2
5116100008,8,3
5116100009,1,4
5116100010,2,5
5116100011,3,1
5116100012,4,2
5116100013,5,3
5116100014,6,4
5116100015,7,5
5116100016,8,1
5116100017,1,2
5116100018,2,3
5116100019,3,4
5116100020,4,5
5116100021,5,1
5116100022,6,2
5116100023,7,3
5116100024,8,4
5116100025,1,5
5116100026,2,1
5116100027,3,2
5116100028,4,3
5116100029,5,4
5116100030,6,5
5116100031,7,1
5116100032,8,2
5116100033,1,3
5116100034,2,4
5116100035,3,5
5116100036,4,1
5116100037,5,2
5116100038,6,3
5116100039,7,4
5116100040,8,5
5116100041,1,1
5116100042,2,2
5116100043,3,3
5116100044,4,4
5116100045,5,5
5116100046,6,1
5116100047,7,2
5116100048,8,3
5116100049,1,4
5116100050,2,5
5116100051,3,1
5116100052,4,2
5116100053,5,3
5116100054,6,4
5116100055,7,5
5116100056,8,1
5116100057,1,2
5116100058,2,3
5116100059,3,4
5116100060,4,5
5116100061,5,1
5116100062,6,2
5116100063,7,3
5116100064,8,4
5116100065,1,5
5116100066,2,1
5116100067,3,2
5116100068,4,3
5116100069,5,4
5116100070,6,5
5116100071,7,1
5116100072,8,2
5116100073,1,3
5116100074,2,4
5116100075,3,5
5116100076,4,1
5116100077,5,2
5116100078,6,3
5116100079,7,4
5116100080,8,5
5116100081,1,1
5116100082,2,2
5116100083,3,3
5116100084,4,4
5116100085,5,5
5116100086,6,1
5116100087,7,2
5116100088,8,3
5116100089,1,4
5116100090,2,5
5116100091,3,1
5116100092,4,2
5116100093,5,3
5116100094,6,4
5116100095,7,5
5116100096,8,1
5116100097,1,2
5116100098,2,3
5116100099,3,4
5116100100,4,5
5116100101,5,1
5116100102,6,2
5116100103,7,3
5116100104,8,4
5116100105,1,5
5116100106,2,1
5116100107,3,2
5116100108,4,3
5116100109,5,4
5116100110,6,5
5116100111,7,1
5116100112,8,2
5116100113,1,3
5116100114,2,4
5116100115,3,5
5116100116,4,1
5116100117,5,2
5116100118,6,3
5116100119,7,4
5116100120,8,5
5116100121,1,1
5116100122,2,2
5116100123,3,3
5116100124,4,4
5116100125,5,5
5116100126,6,1
5116100127,7,2
5116100128,8,3
5116100129,1,4
5116100130,2,5
5116100131,3,1
5116100132,4,2
5116100133,5,3
5116100134,6,4
5116100135,7,5
5116100136,8,1
5116100137,1,2
5116100138,2,3
5116100139,3,4
5116100140,4,5
5116100141,5,1
5116100142,6,2
5116100143,7,3
5116100144,8,4
5116100145,1,5
5116100146,2,1
5116100147,3,2
5116100148,4,3
5116100149,5,4
5116100150,6,5
5116100151,7,1
5116100152,8,2
5116100153,1,3
5116100154,2,4
5116100155,3,5
5116100156,4,1
5116100157,5,2
5116100158,6,3
5116100159,7,4
5116100160,8,5
5116100161,1,1
5116100162,2,2
5116100163,3,3
5116100164,4,4
5116100165,5,5
5116100166,6,1
5116100167,7,2
5116100168,8,3
5116100169,1,4
5116100170,2,5
5116100171,3,1
5116100172,4,2
5116100173,5,3
5116100174,6,4
5116100175,7,5
5116100176,8,1
5116100177,1,2
5116100178,2,3
5116100179,3,4
5116100180,4,5
5116100181,5,1
5116100182,6,2
5116100183,7,3
5116100184,8,4
5116100185,1,5
5116100186,2,1
5116100187,3,2
5116100188,4,3
5116100189,5,4
5116100190,6,5
5116100191,7,1
5116100192,8,2
5116100193,1,3
5116100194,2,4
5116100195,3,5
5116100196,4,1
5116100197,5,2
5116100198,6,3
5116100199,7,4
5116100200,8,5
