5115100001,1,1
5115100002,2,2
5115100003,3,3
5115100004,4,4
5115100005,5,5
5115100006,6,1
5115100007,7,2
5115100008,8,3
5115100009,1,4
5115100010,2,5
5115100011,3,1
5115100012,4,2
5115100013,5,3
5115100014,6,4
5115100015,7,5
5115100016,8,1
5115100017,1,2
5115100018,2,3
5115100019,3,4
5115100020,4,5
5115100021,5,1
5115100022,6,2
5115100023,7,3
5115100024,8,4
5115100025,1,5
5115100026,2,1
5115100027,3,2
5115100028,4,3
5115100029,5,4
5115100030,6,5
5115100031,7,1
5115100032,8,2
5115100033,1,3
5115100034,2,4
5115100035,3,5
5115100036,4,1
5115100037,5,2
5115100038,6,3
5115100039,7,4
5115100040,8,5
5115100041,1,1
5115100042,2,2
5115100043,3,3
5115100044,4,4
5115100045,5,5
5115100046,6,1
5115100047,7,2
5115100048,8,3
5115100049,1,4
5115100050,2,5
5115100051,3,1
5115100052,4,2
5115100053,5,3
5115100054,6,4
5115100055,7,5
5115100056,8,1
5115100057,1,2
5115100058,2,3
5115100059,3,4
5115100060,4,5
5115100061,5,1
5115100062,6,2
5115100063,7,3
5115100064,8,4
5115100065,1,5
5115100066,2,1
5115100067,3,2
5115100068,4,3
5115100069,5,4
5115100070,6,5
5115100071,7,1
5115100072,8,2
5115100073,1,3
5115100074,2,4
5115100075,3,5
5115100076,4,1
5115100077,5,2
5115100078,6,3
5115100079,7,4
5115100080,8,5
5115100081,1,1
5115100082,2,2
5115100083,3,3
5115100084,4,4
5115100085,5,5
5115100086,6,1
5115100087,7,2
5115100088,8,3
5115100089,1,4
5115100090,2,5
5115100091,3,1
5115100092,4,2
5115100093,5,3
5115100094,6,4
5115100095,7,5
5115100096,8,1
5115100097,1,2
5115100098,2,3
5115100099,3,4
5115100100,4,5
5112100001,1,1
5112100002,2,2
5112100003,3,3
5112100004,4,4
5112100005,5,5
5112100006,6,1
5112100007,7,2
5112100008,8,3
5112100009,1,4
5112100010,2,5
5112100011,3,1
5112100012,4,2
5112100013,5,3
5112100014,6,4
5112100015,7,5
5112100016,8,1
5112100017,1,2
5112100018,2,3
5112100019,3,4
5112100020,4,5
5112100021,5,1
5112100022,6,2
5112100023,7,3
5112100024,8,4
5112100025,1,5
5112100026,2,1
5112100027,3,2
5112100028,4,3
5112100029,5,4
5112100030,6,5
5112100031,7,1
5112100032,8,2
5112100033,1,3
5112100034,2,4
5112100035,3,5
5112100036,4,1
5112100037,5,2
5112100038,6,3
5112100039,7,4
5112100040,8,5
5112100041,1,1
5112100042,2,2
5112100043,3,3
5112100044,4,4
5112100045,5,5
5112100046,6,1
5112100047,7,2
5112100048,8,3
5112100049,1,4
5112100050,2,5
5112100051,3,1
5112100052,4,2
5112100053,5,3
5112100054,6,4
5112100055,7,5
5112100056,8,1
5112100057,1,2
5112100058,2,3
5112100059,3,4
5112100060,4,5
5112100061,5,1
5112100062,6,2
5112100063,7,3
5112100064,8,4
5112100065,1,5
5112100066,2,1
5112100067,3,2
5112100068,4,3
5112100069,5,4
5112100070,6,5
5112100071,7,1
5112100072,8,2
5112100073,1,3
5112100074,2,4
5112100075,3,5
5112100076,4,1
5112100077,5,2
5112100078,6,3
5112100079,7,4
5112100080,8,5
5112100081,1,1
5112100082,2,2
5112100083,3,3
5112100084,4,4
5112100085,5,5
5112100086,6,1
5112100087,7,2
5112100088,8,3
5112100089,1,4
5112100090,2,5
5112100091,3,1
5112100092,4,2
5112100093,5,3
5112100094,6,4
5112100095,7,5
5112100096,8,1
5112100097,1,2
5112100098,2,3
5112100099,3,4
5112100100,4,5
5112100101,5,1
5112100102,6,2
5112100103,7,3
5112100104,8,4
5112100105,1,5
5112100106,2,1
5112100107,3,2
5112100108,4,3
5112100109,5,4
5112100110,6,5
5112100111,7,1
5112100112,8,2
5112100113,1,3
5112100114,2,4
5112100115,3,5
5112100116,4,1
5112100117,5,2
5112100118,6,3
5112100119,7,4
5112100120,8,5
5112100121,1,1
5112100122,2,2
5112100123,3,3
5112100124,4,4
5112100125,5,5
5112100126,6,1
5112100127,7,2
5112100128,8,3
5112100129,1,4
5112100130,2,5
5112100131,3,1
5112100132,4,2
5112100133,5,3
5112100134,6,4
5112100135,7,5
5112100136,8,1
5112100137,1,2
5112100138,2,3
5112100139,3,4
5112100140,4,5
5112100141,5,1
5112100142,6,2
5112100143,7,3
5112100144,8,4
5112100145,1,5
5112100146,2,1
5112100147,3,2
5112100148,4,3
5112100149,5,4
5112100150,6,5

